variable,group,value
ky,fireball,3
mi,circle,40
ne,cigar,2
ca,light,600
co,unknown,10
in,disk,180
mo,chevron,600
hi,triangle,3
ca,rectangle,20
or,light,20
nj,other,7200
ca,light,15
,light,1200
ca,formation,2700
ca,circle,60
ca,rectangle,120
oh,light,5
tx,fireball,1351
fl,formation,7200
ny,light,540
,formation,180
fl,light,180
mn,circle,7200
ar,circle,180
ut,formation,600
ut,light,720
hi,light,2
az,light,5400
az,formation,1800
az,light,1800
az,triangle,3
al,light,1800
nj,oval,300
ia,light,10
,oval,3600
tn,disk,13
in,circle,420
me,disk,30
ar,oval,600
wa,unknown,120
ca,fireball,120
mn,light,600
fl,diamond,3600
fl,light,900
,formation,5
ca,circle,3
ok,light,60
tx,triangle,60
ny,oval,120
ky,oval,360
or,cylinder,900
or,circle,900
,unknown,3600
wa,triangle,10
sc,light,1800
al,disk,1800
,unknown,300
,chevron,60
tx,disk,3
ca,light,180
nc,sphere,20
,cylinder,240
ct,circle,7200
md,sphere,7200
ca,light,60
fl,triangle,30
tx,light,900
il,changing,300
nm,fireball,120
ca,triangle,30
wa,unknown,10
ny,other,10800
md,light,600
nf,flash,5
mi,triangle,20
az,egg,1200
ky,disk,120
fl,oval,3
ri,circle,15
in,flash,540
wi,light,180
ca,other,1200
wa,rectangle,1
ny,oval,120
fl,sphere,2400
ca,changing,2700
mn,light,240
ca,circle,60
ca,triangle,5
ca,other,15
mi,fireball,15
il,chevron,120
nv,other,180
ut,light,8
ia,light,90
ma,circle,1800
ct,,300
nc,circle,30
ky,unknown,480
ma,unknown,4
nj,sphere,3600
ma,light,2
ny,disk,120
in,cigar,7200
md,light,300
pa,fireball,720
ny,circle,300
pa,diamond,60
nm,fireball,120
wa,triangle,10
pa,diamond,60
az,sphere,30
il,circle,45
mi,chevron,4
on,cylinder,3600
ia,circle,120
fl,light,15
on,circle,300
mi,fireball,600
ks,unknown,240
oh,fireball,600
vt,light,60
oh,circle,300
oh,fireball,240
fl,light,7200
ga,light,300
oh,fireball,60
ky,fireball,300
ma,fireball,60
ga,light,300
oh,sphere,180
ny,chevron,90
fl,light,900
fl,sphere,300
wi,sphere,60
il,formation,60
on,light,300
oh,fireball,10
mi,fireball,2
ky,disk,600
,disk,1200
mo,disk,90
wv,circle,60
ca,circle,5
nh,rectangle,300
ak,unknown,180
nj,disk,10
ak,,900
il,unknown,60
oh,sphere,180
ok,disk,120
tn,disk,1800
nc,triangle,30
ms,other,900
va,sphere,120
pa,disk,300
ab,diamond,300
ny,light,240
wa,light,1200
ia,unknown,60
or,disk,120
ny,sphere,600
il,circle,30
bc,sphere,120
mn,disk,10
ma,cigar,1200
me,circle,600
ca,oval,600
,light,600
on,sphere,180
ny,disk,180
ar,other,14400
nv,oval,1500
fl,other,900
ny,disk,300
,light,240
ca,disk,180
ks,unknown,10800
tx,unknown,600
tx,disk,1800
wa,rectangle,900
sc,chevron,1800
in,sphere,900
va,disk,1800
in,light,1200
mn,triangle,120
or,cylinder,7200
nv,disk,7200
tn,oval,37800
oh,disk,300
tx,unknown,600
wv,sphere,240
,changing,300
mn,unknown,2
nj,light,600
mi,triangle,15
az,changing,1200
oh,disk,120
ny,disk,600
fl,disk,900
ca,light,120
ca,other,360
ca,other,60
nc,cone,300
la,disk,300
in,cylinder,900
ca,disk,1200
md,rectangle,120
ny,light,10
wa,disk,7200
pa,disk,300
nj,light,240
ca,other,30
al,fireball,20
pa,formation,600
nj,cigar,180
mi,oval,2400
ky,disk,2400
mi,fireball,240
,sphere,97836000
ma,unknown,20
pa,oval,720
nc,disk,180
or,light,600
ca,light,45
me,triangle,180
fl,triangle,900
mi,light,240
nc,sphere,300
oh,triangle,3600
ca,other,120
ks,sphere,300
or,circle,2700
oh,triangle,300
wv,light,10
fl,,10
bc,sphere,900
or,oval,1800
nh,fireball,1800
nc,triangle,180
id,disk,180
ky,oval,300
il,circle,300
ny,oval,300
ca,rectangle,10
me,disk,20
wa,oval,300
ca,light,120
ny,light,1200
sc,other,900
ca,circle,900
tn,cigar,300
ar,triangle,300
tn,disk,900
nv,cigar,5
ga,other,900
ca,sphere,90
ga,triangle,1200
mo,egg,90
tx,unknown,20
az,triangle,900
oh,light,7200
mt,light,1800
ok,triangle,1200
ny,disk,15
ms,changing,1200
ma,changing,300
ca,triangle,3
mo,cigar,600
nv,circle,5
pa,disk,300
ia,,20
or,,5
or,,90
ky,disk,300
pa,rectangle,600
,light,60
il,other,20
ny,triangle,60
tx,,5400
nh,triangle,600
ca,sphere,15
tx,formation,30
oh,triangle,180
ny,oval,300
ca,sphere,600
az,sphere,30
tx,fireball,180
mn,triangle,600
tx,rectangle,40
ny,other,300
or,rectangle,20
nc,cigar,120
wi,light,1200
sc,triangle,180
ma,triangle,60
il,triangle,60
or,light,60
va,other,300
sc,triangle,1200
fl,light,60
ut,triangle,120
or,light,5
or,fireball,5
wa,disk,180
nm,fireball,120
co,light,1800
ca,sphere,420
il,disk,1200
ca,fireball,4
ca,fireball,7
nh,oval,120
ia,triangle,60
,fireball,8
il,formation,900
il,triangle,900
wi,other,300
tx,fireball,30
il,light,60
or,light,25
oh,triangle,300
ny,unknown,5
ok,cigar,120
nv,light,15
nv,light,180
fl,unknown,25
mo,chevron,15
,formation,10
wa,formation,540
mi,disk,600
on,cigar,600
,disk,900
ca,light,120
ca,sphere,180
az,cigar,20
ca,unknown,15
or,unknown,3600
,triangle,60
md,triangle,300
fl,other,10
co,light,300
mo,light,30
,light,40
tn,triangle,120
ny,diamond,900
wa,,1
mo,light,900
mi,triangle,300
me,oval,10
ca,triangle,300
ny,changing,180
wa,light,30
ny,flash,2
,other,6312000
va,circle,1
,formation,1800
ca,oval,420
wa,other,5
wa,fireball,10
wa,sphere,3
wa,circle,330
co,triangle,15
wa,unknown,1
wa,teardrop,3
wa,other,2
wa,unknown,10
wa,fireball,5
wa,light,240
wi,light,1200
pa,light,7200
ny,cigar,600
md,cigar,180
,cross,60
az,other,1800
id,teardrop,300
nm,fireball,10
wa,fireball,5
fl,other,4
ny,egg,300
ny,light,900
ca,other,1200
wa,unknown,60
ut,unknown,120
ny,changing,180
me,circle,120
wa,light,2
on,unknown,30
ca,other,600
mi,unknown,120
oh,cigar,1200
ca,unknown,240
wa,light,10
co,sphere,2
ok,other,600
ma,circle,5
bc,other,120
bc,light,2
oh,light,600
ca,unknown,720
nv,cylinder,2
nm,oval,3600
va,triangle,300
az,unknown,1
fl,other,3
,fireball,300
mi,sphere,14400
sk,circle,7
il,light,9000
mo,light,2400
il,circle,3600
il,light,3600
il,diamond,2700
il,circle,1200
il,light,900
il,light,420
il,light,6
il,light,1500
il,changing,600
il,light,600
il,formation,900
il,circle,600
il,circle,600
il,formation,1200
il,triangle,1800
il,triangle,900
il,light,1200
il,light,480
il,light,480
il,light,300
oh,other,7
il,changing,7
il,triangle,10
il,cylinder,7200
il,light,1800
il,unknown,60
il,light,1200
ky,circle,30
fl,light,300
nm,disk,600
fl,sphere,180
az,oval,180
ca,formation,1500
fl,teardrop,60
in,triangle,15
mn,triangle,1020
tx,light,900
ca,chevron,600
on,light,15
ca,unknown,1200
oh,unknown,300
ok,light,2700
,light,240
mi,unknown,1500
mb,other,30
il,light,120
mi,oval,5
nm,oval,3
,teardrop,3
tx,circle,2
ca,other,300
,triangle,15
ny,rectangle,120
sc,circle,240
il,oval,300
mo,cigar,3600
or,other,120
ia,unknown,3600
wa,chevron,60
ri,disk,28800
md,oval,480
nv,fireball,600
tx,,4
wa,fireball,2
wa,fireball,1
wa,circle,1
wa,teardrop,12
ny,unknown,37800
al,unknown,600
wa,light,20
ca,sphere,600
co,changing,10
nm,fireball,20
az,light,2
az,fireball,15
co,,60
nm,changing,2
nm,light,180
az,cylinder,120
co,oval,30
co,light,240
tn,changing,45
co,circle,30
co,formation,180
co,unknown,30
co,fireball,60
co,light,75
co,sphere,10
nm,light,45
nm,formation,150
co,circle,15
co,sphere,6
co,fireball,15
co,light,60
nm,formation,30
nm,formation,60
co,formation,30
co,light,10
co,other,10
co,light,300
nm,light,14
nm,circle,20
ca,diamond,120
ca,flash,900
oh,oval,5
on,circle,60
,oval,300
ga,light,10800
nc,light,1200
il,oval,2
oh,sphere,120
nc,triangle,5
hi,light,600
sk,disk,60
nc,light,10
tx,unknown,300
ny,other,240
fl,triangle,120
ca,flash,2
ar,triangle,600
,disk,300
oh,cylinder,120
ny,disk,5
wv,cylinder,600
va,light,30
mo,light,900
tx,oval,300
al,cigar,300
ri,circle,600
tx,egg,300
bc,disk,5
ca,light,1200
wy,unknown,1200
wa,circle,1800
tx,other,2
nc,circle,600
id,light,15
wa,light,120
wa,light,600
al,light,120
,unknown,60
wa,unknown,4
in,triangle,4
tx,sphere,600
ca,other,20
tn,triangle,3
wv,light,20
ga,disk,10
ri,cylinder,600
mi,triangle,3600
ok,light,2
tn,oval,300
wv,sphere,120
ri,disk,300
oh,light,10800
ms,triangle,120
fl,circle,600
ct,light,20
fl,other,180
fl,light,8
sc,triangle,120
wi,other,180
va,circle,1800
mi,sphere,300
tx,disk,1
tx,other,15
va,cigar,300
nc,light,300
oh,triangle,600
wa,oval,300
sk,changing,60
ca,unknown,30
ga,light,300
ar,circle,3600
ny,unknown,600
on,other,5
fl,unknown,7200
tx,triangle,10
tx,unknown,1500
ms,circle,300
ca,oval,60
,cigar,180
mo,unknown,5
nc,triangle,300
oh,sphere,900
il,light,90
ca,light,300
ca,fireball,10
mo,fireball,45
mo,fireball,60
wa,light,180
ms,rectangle,10
sc,light,14400
ga,light,3600
fl,fireball,60
sc,unknown,20
fl,formation,35
tx,unknown,300
co,light,9
az,light,9
fl,formation,10
ca,circle,420
va,other,600
on,fireball,2700
ca,light,1800
il,fireball,180
or,light,180
ca,fireball,900
wi,other,900
mi,unknown,300
ca,light,60
mn,triangle,2700
in,fireball,180
mi,triangle,300
co,triangle,5400
md,flash,4
ca,circle,30
nj,other,120
co,disk,300
ca,fireball,1500
in,triangle,7200
pa,unknown,60
pa,unknown,60
ri,light,4
co,light,240
la,unknown,300
ny,sphere,1800
fl,light,300
fl,light,3600
ga,fireball,1200
tn,circle,90
mi,unknown,900
ia,triangle,60
ny,fireball,1200
,fireball,30
wi,unknown,600
pa,circle,120
pa,disk,60
,other,3600
ny,chevron,180
al,disk,900
,fireball,900
ks,disk,300
tn,triangle,7200
az,circle,7200
nj,rectangle,900
ms,light,20
ms,light,29
nc,disk,300
,cigar,900
ny,other,120
ky,chevron,120
fl,disk,120
co,triangle,10
,other,60
ca,sphere,20
az,light,1200
la,disk,1260
il,light,300
nh,other,15
oh,other,1200
ne,egg,11
ut,light,300
nc,fireball,1800
nc,light,2400
mt,triangle,60
or,fireball,120
ok,oval,120
nj,disk,180
pa,fireball,3600
az,cigar,600
az,triangle,600
mn,chevron,90
wa,triangle,300
az,fireball,600
ok,other,30
mn,formation,3600
ct,fireball,60
tx,other,300
,formation,7620
tn,disk,30
wv,disk,6
vt,cigar,600
az,light,2100
az,oval,1080
az,unknown,900
ok,fireball,60
,light,600
az,light,300
fl,circle,1200
fl,disk,1200
co,disk,120
az,formation,120
,other,2
,triangle,10
ak,other,10
ca,disk,600
tx,circle,600
ca,unknown,180
nj,light,900
az,formation,600
wa,disk,3
,other,420
id,light,600
,light,120
tx,triangle,300
fl,light,300
tx,triangle,300
bc,triangle,30
ca,circle,10
ny,unknown,30
ca,circle,1500
pa,fireball,600
ca,other,480
in,other,600
sc,other,900
on,circle,7200
tx,sphere,300
,disk,22
co,sphere,1500
wa,formation,4
ca,other,5
md,light,10
ca,cylinder,60
ny,light,45
ca,sphere,2700
,sphere,2700
,cylinder,900
fl,light,60
fl,light,75
wa,fireball,60
ca,triangle,3600
ca,fireball,7200
la,oval,30
fl,formation,20
in,light,600
,circle,3
in,light,10
,oval,420
az,light,300
az,sphere,180
az,triangle,240
tx,changing,7200
ca,unknown,300
on,sphere,1620
ma,formation,300
fl,sphere,30
bc,unknown,120
mi,light,120
co,triangle,10
ut,triangle,10
mo,formation,15
ny,light,1800
fl,formation,65
pa,sphere,300
ca,unknown,600
in,disk,300
wi,circle,300
ca,,600
ca,circle,600
pa,oval,3300
ar,unknown,172800
pa,triangle,3
ny,light,35
pa,cigar,50
pa,diamond,300
nm,disk,90
pa,other,600
ky,circle,900
wa,light,420
tx,light,300
tn,changing,120
,light,60
va,light,300
nv,changing,900
mi,circle,45
nh,unknown,5
ga,formation,900
wa,light,300
tx,unknown,900
tx,light,60
nf,light,900
tx,triangle,180
tx,cigar,20
sd,light,600
ca,other,300
ca,other,300
tx,oval,300
mi,circle,120
va,sphere,45
tx,cigar,300
al,chevron,45
mo,rectangle,120
ma,disk,300
tx,chevron,30
fl,circle,1800
az,changing,3600
ia,light,180
tn,light,240
tx,changing,900
tn,circle,30
nc,light,1200
ut,disk,7
sc,unknown,30
tx,triangle,900
mt,light,1800
fl,fireball,30
il,unknown,7200
pa,rectangle,3
pa,circle,300
tn,sphere,1200
tn,circle,120
or,cylinder,40
pa,light,60
or,oval,600
az,other,300
az,light,3600
az,,45
fl,chevron,60
fl,cylinder,60
me,changing,300
ct,light,300
az,chevron,6
md,light,10
nj,sphere,600
wi,circle,900
ky,,120
ok,sphere,300
fl,fireball,600
mi,light,600
ak,fireball,10
on,triangle,3
wv,unknown,40
nj,circle,1800
pa,light,15
,changing,8
ct,circle,300
tx,unknown,17
ny,light,7200
oh,triangle,300
mo,fireball,60
ny,disk,120
ak,other,300
mo,formation,900
mi,triangle,1800
oh,changing,180
pa,other,120
oh,formation,600
in,light,30
va,triangle,900
nc,light,300
on,sphere,120
oh,formation,1200
tx,triangle,60
oh,light,600
oh,fireball,120
,circle,45
oh,unknown,60
oh,light,60
oh,fireball,600
il,formation,180
oh,unknown,30
co,formation,30
co,light,15
on,sphere,15
oh,diamond,2400
oh,diamond,180
ga,circle,900
il,other,120
ma,sphere,600
sc,circle,20
ca,fireball,600
oh,fireball,300
ca,sphere,60
tx,disk,5
tn,formation,259200
tn,formation,3600
ct,disk,600
nc,oval,300
md,sphere,600
ca,triangle,1200
mo,cylinder,120
ca,,600
ny,light,60
wa,,180
mi,light,180
nv,triangle,2400
fl,circle,2400
or,circle,30
tx,diamond,600
ca,triangle,3
ut,circle,10800
nv,other,3600
ca,light,120
nm,changing,3600
oh,oval,1200
,unknown,3600
nm,disk,25
ky,triangle,600
pa,other,300
wi,light,300
mi,circle,600
ny,circle,60
az,other,30
az,other,60
ok,fireball,60
ks,fireball,90
ks,other,90
tn,cylinder,120
ky,triangle,600
ok,fireball,120
tx,cylinder,60
ok,fireball,30
pa,unknown,600
tx,light,120
tx,fireball,60
ok,fireball,600
or,light,300
fl,chevron,8
pa,fireball,5
or,light,3
ny,triangle,2700
nh,cigar,2
nh,cigar,3
az,triangle,120
mn,light,10
ca,triangle,120
in,light,1800
fl,triangle,1200
il,fireball,10
ca,cylinder,240
nc,disk,2100
ga,light,600
wa,changing,180
,oval,600
nj,triangle,60
fl,cigar,900
in,light,600
co,triangle,1020
on,fireball,180
id,oval,10
,changing,480
ks,unknown,1200
ca,disk,1800
az,sphere,10
,unknown,90
ny,sphere,30
on,light,120
ut,light,900
co,chevron,45
oh,other,180
in,other,180
pq,triangle,180
ct,disk,10
tx,light,600
oh,rectangle,180
fl,cigar,20
tx,light,1800
ct,unknown,540
,fireball,30
pa,oval,600
or,disk,120
ar,light,60
id,light,60
or,circle,900
wv,circle,10
sc,chevron,10
ny,rectangle,300
ar,triangle,300
ar,circle,180
fl,light,10
id,chevron,4
id,disk,120
ok,cylinder,120
ok,cylinder,120
az,light,90
,light,1200
fl,other,120
al,changing,7200
ca,light,120
mn,chevron,1800
ca,rectangle,15
tx,other,15
,fireball,120
fl,cylinder,35
on,circle,30
me,light,240
ca,disk,60
wa,unknown,300
ca,light,600
pa,oval,1800
wy,triangle,30
tx,triangle,20
ne,light,25
ks,triangle,10
ms,unknown,10800
on,triangle,120
,formation,15
,fireball,120
tx,triangle,5
nv,changing,90
va,sphere,600
or,light,600
ca,cigar,15
wa,cigar,900
nc,light,300
wa,cylinder,300
,circle,600
ca,disk,60
wa,unknown,7200
wi,sphere,180
ca,light,10
ma,light,300
ca,other,3000
ca,circle,900
wa,unknown,120
mt,,3600
on,disk,5
nj,light,10
or,light,180
,triangle,1800
sc,light,9000
ca,light,10
pa,sphere,300
mn,triangle,180
co,flash,5
tx,cross,120
ny,light,3600
nv,circle,600
il,cylinder,900
ca,sphere,600
il,cross,90
mo,chevron,10
mo,chevron,10
oh,unknown,300
ca,flash,3600
nj,circle,120
az,circle,60
ca,other,8
ca,other,12
mo,chevron,60
sc,triangle,300
nc,light,600
ca,light,240
ca,sphere,1200
tx,unknown,10
ca,cylinder,2
ca,flash,1500
nv,changing,15
ok,oval,120
nj,light,10
oh,unknown,4
,light,10
ks,triangle,15
,oval,60
sc,triangle,300
sc,formation,300
sc,unknown,60
nc,fireball,900
al,diamond,480
sc,light,1800
nv,other,10
sc,circle,15
fl,sphere,1800
md,light,8
nc,fireball,4
,changing,660
ut,other,120
pa,other,1200
al,circle,240
md,triangle,600
co,other,900
me,sphere,3
co,oval,5
nm,rectangle,10
il,triangle,120
ab,light,120
ct,oval,900
ma,oval,1500
,circle,300
il,oval,2400
ct,circle,540
ct,light,900
il,oval,300
ct,cylinder,360
ct,fireball,300
pa,oval,300
la,triangle,60
nj,fireball,60
sc,circle,180
or,unknown,900
,light,600
,fireball,2
on,circle,2400
ar,light,900
nc,circle,120
pa,light,300
mn,sphere,120
ut,unknown,5
on,fireball,3600
tx,circle,10800
nm,,600
mo,sphere,1200
ia,formation,480
ia,light,480
ny,fireball,600
nj,light,1800
il,circle,600
pa,fireball,180
md,circle,60
fl,diamond,300
wa,flash,900
fl,light,25
wi,light,1200
fl,unknown,900
fl,sphere,2700
oh,unknown,600
in,circle,1200
mi,unknown,180
wa,light,2640
mi,triangle,55
sk,light,20
pa,light,180
ms,light,240
in,changing,60
ny,sphere,420
mi,sphere,3
,triangle,3
ia,circle,300
ok,,15
mo,diamond,60
mo,,15
ga,disk,900
ca,light,120
ga,oval,240
tn,changing,120
fl,sphere,120
tn,circle,1200
wa,,120
mi,triangle,1800
wa,,5
wi,,360
id,,20
wa,,20
mt,,2
fl,circle,1800
ny,unknown,30
,chevron,300
mb,sphere,3600
or,other,3
nv,fireball,10
az,oval,120
az,light,2700
ny,light,300
on,light,45
tx,triangle,1200
wa,light,3
nc,circle,1350
tn,light,660
nh,triangle,900
ca,unknown,120
ca,unknown,2700
pa,cigar,120
va,circle,15
fl,unknown,180
la,rectangle,30
,sphere,300
co,unknown,360
il,other,900
tx,diamond,120
ma,other,180
ns,circle,20
mn,chevron,300
ia,light,5
il,light,300
mn,triangle,10
ut,triangle,2
nv,light,1500
,oval,20
co,disk,600
on,other,600
wa,light,60
or,unknown,120
ca,circle,1200
ca,light,300
ca,unknown,180
ca,circle,2
wa,,120
ca,light,300
ca,fireball,1200
or,fireball,30
ca,fireball,60
ca,fireball,60
ca,fireball,10
ut,fireball,5
or,chevron,30
or,light,300
ca,changing,60
ca,fireball,120
ca,light,300
,circle,300
wa,disk,300
nv,sphere,60
ca,other,120
nv,unknown,600
,oval,4200
ca,unknown,16
ut,circle,600
vt,cone,37800
pa,circle,10
on,light,1200
wa,oval,900
pq,cylinder,2
pa,triangle,60
ca,light,10
ca,triangle,30
fl,formation,15
in,oval,1
in,oval,1
wi,unknown,60
tx,light,60
nv,changing,7200
az,light,7200
ks,formation,30
oh,sphere,600
,triangle,30
tx,sphere,420
tx,other,300
co,circle,1800
ks,sphere,300
ks,light,300
mt,egg,1800
nm,light,900
co,light,300
ca,unknown,120
mn,triangle,1200
nh,fireball,10
ct,fireball,5
va,formation,300
ct,fireball,4
ny,teardrop,120
,sphere,5
ma,circle,180
ca,fireball,30
me,light,300
ga,light,300
fl,changing,600
or,unknown,6
,circle,120
,light,900
,unknown,10
nv,light,600
hi,light,10
ca,circle,180
ky,oval,18000
ar,changing,15
az,other,1.5
nj,triangle,300
ca,other,10
tx,sphere,1
in,formation,5
ca,formation,600
va,egg,600
ca,sphere,12
pa,light,20
ny,formation,180
sc,chevron,75
fl,light,7200
ky,disk,120
ca,circle,300
ca,other,60
hi,circle,300
ca,changing,600
mi,formation,240
ny,cross,180
nv,light,20
ny,oval,1080
or,fireball,45
ab,rectangle,60
tx,light,3
mo,formation,1200
al,cylinder,30
sd,light,120
ca,triangle,480
ca,light,90
,triangle,3600
ab,other,20
,other,180
mo,light,60
ga,unknown,1200
fl,triangle,1500
mo,other,1800
mo,other,1800
pa,formation,30
nc,triangle,240
az,triangle,240
nj,triangle,1200
hi,triangle,120
fl,other,120
ca,sphere,60
az,other,600
fl,cylinder,240
tx,circle,37800
az,flash,1.5
ms,unknown,900
az,oval,3
az,oval,4
mi,oval,2700
ut,changing,1020
al,light,25
az,other,0.1
az,sphere,300
pa,triangle,2
ks,other,900
az,light,300
ca,diamond,120
tx,circle,60
wa,egg,900
ca,formation,180
nc,cylinder,60
ca,light,900
co,triangle,30
ca,formation,7200
pa,fireball,1800
,light,300
ca,circle,1800
in,unknown,300
ok,unknown,600
ca,unknown,600
nj,light,180
nj,circle,10
fl,changing,2100
fl,changing,2100
ny,light,1.5
sc,triangle,20
nj,circle,60
nm,flash,2700
nh,cylinder,60
pa,rectangle,600
on,sphere,30
on,sphere,30
nc,sphere,240
il,cigar,240
or,light,900
ca,light,300
wi,light,180
la,sphere,900
on,light,1200
mi,disk,120
nj,circle,300
ut,light,1200
mi,circle,300
ca,triangle,900
nj,unknown,2400
oh,circle,45
ak,cigar,180
ky,rectangle,1800
md,cigar,180
nj,triangle,300
wa,circle,5
ab,cylinder,120
tx,disk,300
tx,other,300
mi,circle,8
ny,light,2400
,unknown,300
in,disk,8
ny,,10800
tx,light,3
co,fireball,600
wa,other,75
fl,oval,120
il,other,10
oh,cigar,600
ny,sphere,2
ia,oval,2700
fl,circle,21600
in,disk,60
ca,disk,1200
or,oval,1200
ny,triangle,180
qc,circle,900
,cigar,300
al,oval,300
,light,600
nc,disk,300
ca,fireball,900
ca,light,180
mn,triangle,120
il,cigar,1800
wi,light,120
,circle,30
ct,oval,120
ms,cigar,1200
de,circle,60
tx,disk,60
fl,changing,120
nh,cigar,1800
az,disk,300
mi,unknown,20
,unknown,1800
ca,light,60
